run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,adjustment_method,family_n,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,9.19182562925323,6,0.16307387040711208,-332.46825443873735,-327.87234162411073,640,640,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.23102131641007545,12,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,13.04974251905196,7,0.07090565890768231,-640.5323331911426,-634.0074619316166,640,640,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F1-site,0.10044968345254995,12,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,14.361581793384405,1,1.5084890308668066e-4,-641.1882528283088,-634.0074619316166,640,640,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F2-photoperiod,3.6634733606765303e-4,7,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,6.347892512822,1,0.01175208279925567,-640.5323331911426,-637.3583869347316,640,640,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F3-latitude,0.030288444335151,6,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,6.701850006229961,6,0.3493019535639299,-637.3583869347316,-634.0074619316166,640,640,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.3958755473724539,15,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,29.542542686432483,7,1.1516933459742532e-4,-50.00789947218641,-35.23662812897017,640,640,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F1-site,3.915757376312461e-4,5,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,7.785288595467193,1,0.00526733759778398,-39.12927242670376,-35.23662812897017,640,640,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F2-photoperiod,0.008140430832938878,11,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,5.302134167458064,1,0.02129931207272425,-50.00789947218641,-47.35683238845738,640,640,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F3-latitude,0.04526103815453903,8,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,24.24040851897442,6,4.716599336917059e-4,-47.35683238845738,-35.23662812897017,640,640,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.0026727396242530004,3,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_site,15.74623747617602,7,0.02753863400256641,-897.6136474813285,-889.7405287432405,640,640,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F1-site,0.052017419782625446,9,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,19.16752740076936,1,1.1973298537799342e-5,-899.3242924436252,-889.7405287432405,640,640,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F2-photoperiod,5.08865187856472e-5,4,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.0949671759760804,1,0.7579549206593998,-897.6136474813285,-897.5661638933404,640,640,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F3-latitude,0.9203738322292712,14,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_latitude_full,15.65127030019994,6,0.01575331305058729,-897.5661638933404,-889.7405287432405,640,640,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.030124719089267896,8,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_site,23.460384832846557,7,0.00141668778987053,-1175.7768952685124,-1164.046702852089,592,592,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F1-site,0.003010461553474876,8,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,16.599128621165164,1,4.617223034920157e-5,-1172.3462671626717,-1164.046702852089,592,592,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F2-photoperiod,1.5698558318728533e-4,5,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,7.840829981377738,1,0.00510791489635445,-1175.7768952685124,-1171.8564802778235,592,592,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F3-latitude,0.01736691064760513,5,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_latitude_full,15.61955485146882,6,0.0159483806943183,-1171.8564802778235,-1164.046702852089,592,592,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.030124719089267896,9,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_site,8.724027500536295,7,0.2730816724196165,-851.2791933860427,-846.9171796357746,615,615,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F1-site,0.33159917365239144,14,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_photoperiod,7.077639610084816,1,0.00780517568020862,-850.455999440817,-846.9171796357746,615,615,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F2-photoperiod,0.011057332213628878,12,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,latitude_full_vs_no_latitude,0.03680639924596107,1,0.8478597514893532,-851.2791933860427,-851.2607901864197,615,615,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F3-latitude,0.9609077183546003,15,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_latitude_full,8.687221101290334,6,0.19194762036174337,-851.2607901864197,-846.9171796357746,615,615,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.25100842662689515,13,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_site,13.725308402033988,7,0.05628834081749191,-1360.0463164710468,-1353.1836622700298,621,621,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F1-site,0.08699107217248749,11,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,1.8434436589718644,1,0.1745478651320241,-1354.1053840995155,-1353.1836622700298,621,621,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F2-photoperiod,0.2282549005572623,13,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,3.6673676521918424,1,0.05548775384439815,-1360.0463164710468,-1358.2126326449509,621,621,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F3-latitude,0.10481020170608539,9,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_latitude_full,10.057940749842146,6,0.12223311978927888,-1358.2126326449509,-1353.1836622700298,621,621,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.188905730583431,11,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,7.266306440064113,7,0.4016888413678932,-261.0767323349605,-257.44357911492847,640,640,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F1-site,0.4552473535502789,15,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,13.020725651630867,1,3.080624192404618e-4,-263.9539419407439,-257.44357911492847,640,640,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F2-photoperiod,6.546326408859813e-4,8,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.4500172418557895,1,0.5023267665925317,-261.0767323349605,-260.85172371403263,640,640,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F3-latitude,0.7116295860060866,12,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,6.816289198208324,6,0.3381714498596404,-260.85172371403263,-257.44357911492847,640,640,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.3958755473724539,14,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_site,31.986168938119135,7,4.085640077625303e-5,-1329.46284105221,-1313.4697565831505,640,640,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F1-site,1.7363970329907537e-4,4,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,0.5864390954088776,1,0.4437994113660747,-1313.762976130855,-1313.4697565831505,640,640,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F2-photoperiod,0.5388992852302336,14,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,13.386928452399388,1,2.533839944603946e-4,-1329.46284105221,-1322.7693768260103,640,640,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F3-latitude,0.001076881976456677,4,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,18.599240485719747,6,0.00489681212165661,-1322.7693768260103,-1313.4697565831505,640,640,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.012185882359972427,6,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_site,36.67090357795678,7,5.414184679250344e-6,-1262.9153480246655,-1244.579896235687,640,640,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F1-site,3.068037984908528e-5,3,15,COMPLETE
manuscript_prepared_data__chest__paired_common_sample,manuscript_prepared_data,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_photoperiod,9.332376200674844,1,0.00225140219978978,-1249.2460843360248,-1244.579896235687,640,640,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__chest__paired_common_sample::H01-F2-photoperiod,0.004252648599602918,9,15,COMPLETE
