data_scenario_id,run_id,site,clock_bin,time_hour,eta,standard_error,lower_eta,upper_eta,estimate_melEDI_lx,lower_melEDI_lx,upper_melEDI_lx,simultaneous_critical_value,equal_site_deviation_eta,deviation_standard_error,site_to_equal_site_ratio,ratio_lower,ratio_upper,deviation_simultaneous_critical_value
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,450,7.75,0.6132868518744853,0.17533084896166054,0.008487366640258509,1.218086337108712,4.004751326431447,0.9197350961456258,16.422902384674384,3.4494755989373997,-0.1462597026709638,0.16632198344402627,0.7140691939271723,0.18988129722319302,2.685334580985371,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,480,8.25,1.1091673266025717,0.176480650320392,0.5004016296377757,1.7179330235673675,12.757819554044024,3.0652034442489713,52.13156318268958,3.4494755989373997,-0.042678831677321255,0.1673702840238787,0.9064026536364843,0.2390216841794441,3.4372018310375343,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,510,8.75,1.4898416177937897,0.17725229042856636,0.8784141671046848,2.1012690684828943,30.791686427621947,7.458126686162134,126.16095459470186,3.4494755989373997,0.0111146657296902,0.16807223815473266,1.025922762420328,0.2690313864174133,3.912248040900077,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,540,9.25,1.7080663065843587,0.17635056029842228,1.0997493519760124,2.316383261192705,50.95829480692162,12.481990472183329,207.09690372950513,3.4494755989373997,-0.0063463040397089,0.1672495582932414,0.9854933452483665,0.2601281690352872,3.733533116119654,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,570,9.75,1.7990659328280372,0.17582684803876622,1.192555510880239,2.4055763547758353,62.86017591892982,15.479571578919838,254.33470840405622,3.4494755989373997,-0.07613964114716182,0.16677369590926058,0.839190113618158,0.22235142288457763,3.1672387685147716,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,600,10.25,1.809890201977539,0.17691627775341215,1.1996218188123122,2.4201585851427656,64.44910158236344,15.735136771239048,263.02286248502367,3.4494755989373997,-0.17355179768013748,0.16776824354677322,0.6705763032584428,0.17627385929056524,2.550988446622312,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,630,10.75,1.7875888194855771,0.17824095070722212,1.1727510092896105,2.4024266296815435,61.2181183723455,14.785074385238081,252.49609347023326,3.4494755989373997,-0.2738692257261035,0.16897676944406056,0.5322685112433494,0.13857680830400662,2.0444241105603553,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,660,11.25,1.7755339004479844,0.1774763082329876,1.163333705808801,2.387734095087168,59.53948718054168,14.465778647673362,244.09349745687268,3.4494755989373997,-0.3543039888864352,0.16827975017551133,0.44227868647886964,0.11578880530206614,1.689372612517868,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,690,11.75,1.7825411396345046,0.17581853968548164,1.1760593771486287,2.3890229021203804,60.50956117354142,14.898898878358878,244.81923943494198,3.4494755989373997,-0.4101621292652461,0.16677146290077155,0.38889993515621285,0.10304457874535183,1.4677449450132172,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,720,12.25,1.798492387711877,0.1758094248193782,1.1920420667342126,2.4049427086895414,62.777083296329685,15.461163532134025,253.96375273220997,3.4494755989373997,-0.44666357949527724,0.16676913491765247,0.3575497020746422,0.09473964427417328,1.3494011977044758,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,750,12.75,1.8130755599178656,0.17747225830493857,1.2008893354066648,2.4252617844290665,64.92428117886791,15.781420151934368,266.13293775862246,3.4494755989373997,-0.46912981812894833,0.1682907697116792,0.33952376789632366,0.08887971030938134,1.2969933021299367,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,780,13.25,1.8159989419803908,0.17830354674069562,1.200945208294367,2.4310526756664146,65.36345792575452,15.783463461078844,269.7066661656142,3.4494755989373997,-0.48289438890838143,0.16904990404874462,0.3289316102548338,0.08558791377981155,1.2641505026421047,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,810,13.75,1.7989595830369989,0.17711231297315835,1.1880149811647254,2.4099041849092724,62.84476015366794,15.317536354507673,256.8828758434799,3.4494755989373997,-0.4944687555777975,0.16795922054386686,0.32028105059473266,0.08406407190754776,1.2202591314263407,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,840,14.25,1.7572842517865743,0.17618690242892818,1.1495318310056222,2.3650366725675265,57.08527998323643,14.010156510836055,231.6590342991439,3.4494755989373997,-0.5125142199429098,0.16711147217164618,0.3072456763309879,0.0811889765587997,1.1627182608431912,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,870,14.75,1.6866860017784309,0.17686969548595757,1.076578303008132,2.2967937005487298,48.50556566748988,11.828293128057776,197.9585980319001,3.4494755989373997,-0.5459208755549052,0.16773332141845654,0.2844979389212607,0.07480654901568821,1.081978494068361,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,900,15.25,1.5828778865618816,0.1779117833721138,0.9691755310563384,2.1965802420674247,38.171711709558565,9.214842822357516,157.14623003449154,3.4494755989373997,-0.6035788159649743,0.16868636186941427,0.24912722129839482,0.06501078308615438,0.9546781233139384,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,930,15.75,1.4435730330535472,0.17726836646916755,0.832090128454661,2.0550559376524333,27.66981797487222,6.693446013118942,113.41570158478191,3.4494755989373997,-0.6914438992064347,0.16810252948785917,0.20349610487330058,0.05335063784559384,0.7761981181641185,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,960,16.25,1.2804329536287444,0.17622965892066214,0.6725330453728597,1.8883328618846291,18.973612428786826,4.604712024157487,77.22730275849787,3.4494755989373997,-0.7950088099616366,0.1671589472941406,0.16032128680868019,0.04234852364692918,0.6069376873272628,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,990,16.75,1.1110590218976584,0.1767861280888544,0.5012395868245334,1.7208784569707833,12.81394766035907,3.0713164977165848,52.48700741303224,3.4494755989373997,-0.8910520766767325,0.1676709293903849,0.12851325492012056,0.03380836859085595,0.48850794577029166,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,1020,17.25,0.9530745601494037,0.1784122244833625,0.33764594524190306,1.5685031750569043,8.875828792794259,2.075935137083648,36.92569122788024,3.4494755989373997,-0.9563200276824512,0.16915899240879936,0.11058086232821712,0.028748123219108287,0.42535392728261023,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,1050,17.75,0.8238555715968915,0.1785393927872782,0.20798829272807529,1.4397228504657078,6.565850536980551,1.5143150391658697,27.424716243939038,3.4494755989373997,-0.9679462417636724,0.16927772462365273,0.10765984698776133,0.027962282837037784,0.41450988536871736,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,1080,18.25,0.7287251188486773,0.17671218689059365,0.11916074213470906,1.3382894955626456,5.2545763915498425,1.2157117165183327,21.69161891847714,3.4494755989373997,-0.9219367065568395,0.1676090439184037,0.11969149552333215,0.03150312439386944,0.45475026291042153,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,1110,18.75,0.6557712163903862,0.17568687377339837,0.04974363225545353,1.2617988005253187,4.4265905912978,1.0213563126717495,18.172534920150508,3.4494755989373997,-0.8412839257221136,0.16666916136741564,0.14411728577886534,0.038217051904295536,0.5434692375612742,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,1140,19.25,0.5917564030336154,0.17663500307516894,-0.017541729992412436,1.2010545360596434,3.806217335317843,0.8604135308339912,15.78746241162141,3.4494755989373997,-0.7510558233223763,0.16752968544220598,0.17739614448674335,0.046720662084230785,0.6735647714500841,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,1170,19.75,0.5234432175899628,0.177809733643512,-0.08990711986689026,1.136793555046816,3.2376686352027906,0.7130043702727554,13.602302626834696,3.4494755989373997,-0.6763203234205074,0.16860243161686336,0.2107073458411667,0.05502172216913441,0.8069101409612873,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,1200,20.25,0.4389841932173084,0.17699053487583938,-0.1715403380797783,1.049508724514395,2.6477941412967896,0.573689319046712,11.107499405852145,3.4494755989373997,-0.6371687846593151,0.16785856344095837,0.230585086627768,0.06057013427025324,0.8778168121256331,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,1230,20.75,0.33384462332933995,0.17578325879219298,-0.2725154385760279,0.9402046852347078,2.056972575315637,0.4339302927437051,8.613741763472222,3.4494755989373997,-0.6275108550065984,0.1667530595742825,0.23577032654304414,0.062479863781505766,0.8896889896016028,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,1260,21.25,0.20588615159274024,0.17614840565869924,-0.40173347551866934,0.8135057787041499,1.506520055570908,0.2965213028603805,6.408872714615082,3.4494755989373997,-0.6326765836459528,0.16706690980711442,0.23298256182044602,0.06158696903599406,0.881369467633549,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,1290,21.75,0.052971811668537754,0.17729548837245476,-0.5586046492739345,0.6645482726110099,1.0297225864829551,0.17630920336295539,4.519003300926048,3.4494755989373997,-0.6379910431955518,0.16808546667024923,0.23014892823838487,0.0603464167006085,0.8777410833200825,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,1320,22.25,-0.1266674519866724,0.17654207310728234,-0.7356450253560654,0.48231012138272056,0.6470205481141484,0.08380400687272888,2.936058401551416,3.4494755989373997,-0.6290592478952851,0.16737553716214632,0.23493122980008832,0.06194963000861364,0.8909283675739108,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,1350,22.75,-0.32421663714942783,0.17409122640484279,-0.9247400746220193,0.2763068003231637,0.3740054802709054,0.018921375928221004,1.7893255613058632,3.4494755989373997,-0.5995395725585675,0.16512940056625078,0.25145508787336923,0.06750362702422372,0.9366853901748694,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,1380,23.25,-0.5189433751062641,0.17290676053909682,-1.1153810264771906,0.07749427626466243,0.20273081138102703,0,1.0953477716182283,3.4494755989373997,-0.5521582610094383,0.16404521892641355,0.2804411497697657,0.07593784716596393,1.035679064120725,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,KNUST,1410,23.75,-0.6894795472889788,0.17341290227698894,-1.287663122234368,-0.09129597234358955,0.10441862028603677,0,0.7104085749517208,3.4494755989373997,-0.49012529619425876,0.16450351070637287,0.3235003119592848,0.08727827438788077,1.199066463810452,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,MPI,0,0.25,-0.04458427262797675,0.13189024952762837,-0.49953647011129576,0.41036792485534224,0.802434577655397,0.21656546147313396,2.472574288926935,3.4494755989373997,0.35389677091517074,0.13141387187417286,2.258898780277702,0.7931866651594388,6.433067931764093,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,MPI,30,0.75,-0.27279619659385895,0.13126261110996917,-0.7255833706705068,0.17999097748278897,0.4335852347869912,0.0881120556485171,1.4135298043559121,3.4494755989373997,0.28298326068983864,0.13082682433497803,1.9185947895299096,0.6768498178590678,5.438438290571821,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,MPI,60,1.25,-0.48209728474269226,0.1318904490486366,-0.9370501704688605,-0.027144399016523935,0.22953588576209197,0.015597869376930057,0.839410912937455,3.4494755989373997,0.19628357129824797,0.1314525784181787,1.5713885029118662,0.5516051729714938,4.476502302873081,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,MPI,90,1.75,-0.6590109068898925,0.13357786824987097,-1.1197845039758971,-0.19823730980388776,0.11927498658465466,0,0.5335234429690173,3.4494755989373997,0.11508036612272643,0.13309398341105794,1.3034079515649906,0.4515938252999416,3.761947557795947,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,MPI,120,2.25,-0.7907201058569909,0.13409132444041047,-1.253264857543385,-0.32817535417059684,0.06191231941079656,0,0.3697044187460474,3.4494755989373997,0.05967611701274114,0.13360201842796313,1.1472976843130651,0.3959010052615539,3.3248007934723662,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,MPI,150,2.75,-0.8767737392884851,0.1332076643643331,-1.3362703271046952,-0.4172771514722751,0.03280861898978793,0,0.2825805159594239,3.4494755989373997,0.03199924250039015,0.13276288162531494,1.0764633360529783,0.3739487223891738,3.0987492254629365,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,MPI,180,3.25,-0.9277029987640105,0.13290871327657688,-1.3861683620977296,-0.46923763543029134,0.01811280983234964,0,0.2394394886932588,3.4494755989373997,0.01765978726515055,0.13248067833584914,1.0415012302031252,0.3626174132427848,2.9913754080760673,3.4587015821098355
