"participant_id","behavioral_day_id","participant_state_id","behavior_date","analysis_state","site","day_type","support_band","expected_minutes","valid_minutes","support_fraction","brown_yes","brown_no","brown_fraction","exact_zero","exact_one","denominator_band","sample_id","state_display","conditional_mu","conditional_phi","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","exact_zero_probability","exact_one_probability","mixed_probability","conditional_mean","conditional_variance","pearson_residual","lower_cdf","upper_cdf","scaled_residual","quantile_residual","fixed_linear_predictor_variance"
"FUSPCEU::FUSPCEU_S009","FUSPCEU::FUSPCEU_S009::45","FUSPCEU::FUSPCEU_S009::wake",2024-11-08,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",855,855,1,194,661,0.226900584795322,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.394987097706101,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0198868186044269,9.3822622558071e-08,0.980113087572951,0.387146493004168,0.0450222072230428,-0.755220130420763,0.257756409302909,0.259618747120748,0.258837487206133,-0.646933513849944,0.0171925230500358
"FUSPCEU::FUSPCEU_S009","FUSPCEU::FUSPCEU_S009::46","FUSPCEU::FUSPCEU_S009::wake",2024-11-09,"Wake outside the three hours before sleep","FUSPCEU","Free day","5_ge80pct",736,736,1,98,638,0.133152173913043,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.222268162135692,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0322474668177939,6.99237532853448e-10,0.967752532482969,0.216023045490203,0.0314915362436838,-0.466987206479054,0.406137552979766,0.409392865825767,0.408808890677318,-0.230610021580011,0.0349451881608975
"FUSPCEU::FUSPCEU_S009","FUSPCEU::FUSPCEU_S009::47","FUSPCEU::FUSPCEU_S009::wake",2024-11-10,"Wake outside the three hours before sleep","FUSPCEU","Free day","5_ge80pct",682,682,1,104,578,0.152492668621701,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.222268162135692,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0325826342078042,9.18028719756887e-10,0.967417364874167,0.216023045490203,0.0315063879999537,-0.357916832308922,0.451238483826755,0.454563030944268,0.454060028270359,-0.11541012179409,0.0349451881608975
"FUSPCEU::FUSPCEU_S010","FUSPCEU::FUSPCEU_S010::49","FUSPCEU::FUSPCEU_S010::wake",2024-11-05,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",750,723,0.964,450,273,0.622406639004149,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.277044149978547,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0209139148356799,4.33579332984004e-09,0.979086080828527,0.271544745877552,0.0367182787160994,1.83102825183946,0.942703692519662,0.943370573594527,0.943367976794193,1.5836910328636,0.0171925230500358
"FUSPCEU::FUSPCEU_S010","FUSPCEU::FUSPCEU_S010::50","FUSPCEU::FUSPCEU_S010::wake",2024-11-06,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",750,750,1,490,260,0.653333333333333,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.277044149978547,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0208654932076371,3.83875467705086e-09,0.979134502953608,0.271544745877552,0.036710246531815,1.99264205373436,0.956423034403483,0.956957458092939,0.956953759506434,1.71638018419795,0.0171925230500358
"FUSPCEU::FUSPCEU_S010","FUSPCEU::FUSPCEU_S010::51","FUSPCEU::FUSPCEU_S010::wake",2024-11-07,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",780,780,1,293,487,0.375641025641026,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.277044149978547,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.020816124245601,3.36990590538152e-09,0.979183872384493,0.271544745877552,0.0367019740685135,0.543363543900399,0.723141398771466,0.724869018395017,0.724694790525429,0.596845676513748,0.0171925230500358
"FUSPCEU::FUSPCEU_S011","FUSPCEU::FUSPCEU_S011::56","FUSPCEU::FUSPCEU_S011::wake",2024-11-12,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",765,765,1,266,499,0.347712418300654,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.296597697802452,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0204472253475415,6.62539936233094e-09,0.979552768027059,0.290710150291462,0.038389942978901,0.290926580403343,0.647106039054428,0.649110683400754,0.647210422194707,0.377800024374643,0.0171925230500358
"FUSPCEU::FUSPCEU_S011","FUSPCEU::FUSPCEU_S011::57","FUSPCEU::FUSPCEU_S011::wake",2024-11-13,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",810,810,1,163,647,0.201234567901235,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.296597697802452,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0204025475285829,5.50798959739061e-09,0.979597446963427,0.290710150291462,0.0383777405490123,-0.456735567237565,0.386976317795935,0.389414639443282,0.387958302803806,-0.284644381499637,0.0171925230500358
"FUSPCEU::FUSPCEU_S011","FUSPCEU::FUSPCEU_S011::58","FUSPCEU::FUSPCEU_S011::wake",2024-11-14,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",734,734,1,56,678,0.0762942779291553,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.296597697802452,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0204817899931903,7.57284503758489e-09,0.979518202433965,0.290710150291462,0.0383992194855467,-1.09419753708272,0.135820318268347,0.138435546324667,0.1365345544929,-1.09602208664431,0.0171925230500358
"FUSPCEU::FUSPCEU_S012","FUSPCEU::FUSPCEU_S012::62","FUSPCEU::FUSPCEU_S012::wake",2024-12-03,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",680,680,1,362,318,0.532352941176471,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.265058757038723,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0214057529276931,3.66030397435218e-09,0.978594243412003,0.25979726635005,0.0356404044323867,1.44372313873399,0.898206376371513,0.899238220780478,0.899131523813949,1.27661854216108,0.0171925230500358
"FUSPCEU::FUSPCEU_S012","FUSPCEU::FUSPCEU_S012::63","FUSPCEU::FUSPCEU_S012::wake",2024-12-04,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",710,710,1,479,231,0.674647887323944,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.265058757038723,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0213262356701504,3.16395522301375e-09,0.978673761165894,0.25979726635005,0.0356306554907587,2.19775784252904,0.96883392801167,0.969274261865524,0.969173598304633,1.86878449126059,0.0171925230500358
"FUSPCEU::FUSPCEU_S012","FUSPCEU::FUSPCEU_S012::64","FUSPCEU::FUSPCEU_S012::wake",2024-12-05,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",759,759,1,450,309,0.592885375494071,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.265058757038723,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0212112099436385,2.52569921921726e-09,0.978788787530662,0.25979726635005,0.0356163895823245,1.76495721764121,0.935190902080768,0.935872008518399,0.93556146018039,1.5185449389969,0.0171925230500358
"FUSPCEU::FUSPCEU_S012","FUSPCEU::FUSPCEU_S012::65","FUSPCEU::FUSPCEU_S012::wake",2024-12-06,"Wake outside the three hours before sleep","FUSPCEU","Free day","5_ge80pct",565,565,1,70,495,0.123893805309735,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.136350347051294,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0698635972355675,1.01027181568805e-10,0.930136402663405,0.132519281846964,0.0210799684352126,-0.059408436115442,0.612092542821545,0.616160103225146,0.614402434523974,0.290811968870275,0.0349451881608975
"FUSPCEU::FUSPCEU_S012","FUSPCEU::FUSPCEU_S012::66","FUSPCEU::FUSPCEU_S012::wake",2024-12-07,"Wake outside the three hours before sleep","FUSPCEU","Free day","5_ge80pct",570,570,1,31,539,0.0543859649122807,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.136350347051294,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0696345206157497,9.75583745086633e-11,0.930365479286692,0.132519281846964,0.0210785083451083,-0.538166084015001,0.403978423657274,0.410832050119012,0.404619726151912,-0.241407304072724,0.0349451881608975
"FUSPCEU::FUSPCEU_S012","FUSPCEU::FUSPCEU_S012::67","FUSPCEU::FUSPCEU_S012::wake",2024-12-08,"Wake outside the three hours before sleep","FUSPCEU","Free day","5_ge80pct",548,548,1,0,548,0,TRUE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.136350347051294,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0706676318294209,1.1403768100231e-10,0.929332368056541,0.132519281846964,0.0210851320385379,-0.912621952418241,0,0.0706676318294209,0.0301545162558804,-1.87852754515965,0.0349451881608975
"FUSPCEU::FUSPCEU_S013","FUSPCEU::FUSPCEU_S013::69","FUSPCEU::FUSPCEU_S013::wake",2024-11-19,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",882,882,1,317,565,0.359410430839002,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.281422555473597,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0205860035406331,2.57846739195114e-09,0.979413993880899,0.275836238795177,0.0370652353863045,0.434099020083052,0.69290521661413,0.694528726633882,0.69317134227369,0.504859793462487,0.0171925230500358
"FUSPCEU::FUSPCEU_S013","FUSPCEU::FUSPCEU_S013::70","FUSPCEU::FUSPCEU_S013::wake",2024-11-20,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",852,852,1,364,488,0.427230046948357,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.281422555473597,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0206196400549127,2.89063273547345e-09,0.979380357054455,0.275836238795177,0.0370717374954944,0.786297043537877,0.781029109858641,0.782395945063881,0.781915380346879,0.778678304590456,0.0171925230500358
"FUSPCEU::FUSPCEU_S013","FUSPCEU::FUSPCEU_S013::71","FUSPCEU::FUSPCEU_S013::wake",2024-11-21,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",800,800,1,213,587,0.26625,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.281422555473597,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0206848327417849,3.55875962174588e-09,0.979315163699455,0.275836238795177,0.0370841630261564,-0.0497798979944701,0.542211566697726,0.544450560465318,0.543063328499952,0.108154240183782,0.0171925230500358
"FUSPCEU::FUSPCEU_S013","FUSPCEU::FUSPCEU_S013::72","FUSPCEU::FUSPCEU_S013::wake",2024-11-22,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",806,806,1,283,523,0.351116625310174,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.281422555473597,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0206768184012128,3.47203973747522e-09,0.979323178126747,0.275836238795177,0.0370826474861501,0.39092772658026,0.680770579313531,0.682587661292458,0.681276547396727,0.471271443960485,0.0171925230500358
"FUSPCEU::FUSPCEU_S013","FUSPCEU::FUSPCEU_S013::73","FUSPCEU::FUSPCEU_S013::wake",2024-11-23,"Wake outside the three hours before sleep","FUSPCEU","Free day","5_ge80pct",795,795,1,155,640,0.19496855345912,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.146350444895229,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0543569832551348,3.77552193338905e-11,0.94564301670711,0.142238404777976,0.0223592011222453,0.352639416854641,0.722701716940993,0.724711616451399,0.72315637349488,0.59224393486024,0.0349451881608975
"FUSPCEU::FUSPCEU_S013","FUSPCEU::FUSPCEU_S013::74","FUSPCEU::FUSPCEU_S013::wake",2024-11-24,"Wake outside the three hours before sleep","FUSPCEU","Free day","5_ge80pct",730,730,1,77,653,0.105479452054795,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.146350444895229,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.055904180174709,5.2760490333285e-11,0.94409581977253,0.142238404777976,0.0223703758291068,-0.245768653131871,0.536999164548318,0.540634913120731,0.53952738177142,0.0992431232247828,0.0349451881608975
"FUSPCEU::FUSPCEU_S014","FUSPCEU::FUSPCEU_S014::77","FUSPCEU::FUSPCEU_S014::wake",2024-11-20,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",900,900,1,255,645,0.283333333333333,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.337161906335939,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0200112895311055,1.39851725420162e-08,0.979988696483722,0.33046914790539,0.0414666777989615,-0.231473562425948,0.458903206147451,0.460874880663384,0.460310590697464,-0.0996512793164889,0.0171925230500358
"FUSPCEU::FUSPCEU_S014","FUSPCEU::FUSPCEU_S014::78","FUSPCEU::FUSPCEU_S014::wake",2024-11-21,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",860,828,0.962790697674419,330,498,0.398550724637681,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.337161906335939,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0200334710925191,1.80285108021895e-08,0.97996651087897,0.33046914790539,0.0414840683887366,0.334263483200618,0.648918488097074,0.65072492546736,0.648993079654247,0.382603411088123,0.0171925230500358
"FUSPCEU::FUSPCEU_S014","FUSPCEU::FUSPCEU_S014::79","FUSPCEU::FUSPCEU_S014::wake",2024-11-22,"Wake outside the three hours before sleep","FUSPCEU","Free day","5_ge80pct",870,870,1,287,583,0.329885057471264,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.18211728882288,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.037983230069051,9.65643237717914e-11,0.962016769834385,0.17700029995263,0.0268533041661092,0.932964939083194,0.82656799478534,0.82774155916629,0.826980742094272,0.942301079180658,0.0349451881608975
"FUSPCEU::FUSPCEU_S014","FUSPCEU::FUSPCEU_S014::80","FUSPCEU::FUSPCEU_S014::wake",2024-11-23,"Wake outside the three hours before sleep","FUSPCEU","Free day","5_ge80pct",800,679,0.84875,103,576,0.151693667157585,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.18211728882288,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0402574343647935,2.45140665734425e-10,0.959742565390066,0.17700029995263,0.0268917656159063,-0.154320884822951,0.549427103391303,0.552690447651702,0.552204851310693,0.131233877436054,0.0349451881608975
"FUSPCEU::FUSPCEU_S014","FUSPCEU::FUSPCEU_S014::81","FUSPCEU::FUSPCEU_S014::wake",2024-11-24,"Wake outside the three hours before sleep","FUSPCEU","Free day","5_ge80pct",740,634,0.856756756756757,30,604,0.0473186119873817,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.18211728882288,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0409736945637357,3.17168752315421e-10,0.959026305119096,0.17700029995263,0.0269042003010232,-0.790621482981578,0.251602599789296,0.257397573103779,0.254090462928134,-0.661672822486888,0.0349451881608975
"FUSPCEU::FUSPCEU_S015","FUSPCEU::FUSPCEU_S015::83","FUSPCEU::FUSPCEU_S015::wake",2024-11-26,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",845,845,1,3,842,0.00355029585798817,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.220315230747465,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0236742534612914,4.03147339198475e-10,0.976325746135561,0.215941911608338,0.0311269228494742,-1.20384139880535,0.0314337635313973,0.0353303481050029,0.0349201954432204,-1.81294444116251,0.0171925230500358
"FUSPCEU::FUSPCEU_S015","FUSPCEU::FUSPCEU_S015::84","FUSPCEU::FUSPCEU_S015::wake",2024-11-27,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",845,845,1,273,572,0.323076923076923,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.220315230747465,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0236742534612914,4.03147339198475e-10,0.976325746135561,0.215941911608338,0.0311269228494742,0.607244130667417,0.753205157683195,0.754737672213716,0.754422874845569,0.688474138971679,0.0171925230500358
"FUSPCEU::FUSPCEU_S015","FUSPCEU::FUSPCEU_S015::85","FUSPCEU::FUSPCEU_S015::wake",2024-11-28,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",879,879,1,205,674,0.233219567690557,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.220315230747465,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0235247255288797,3.49999007889129e-10,0.976475274121121,0.215941911608338,0.0311205899060909,0.0979401837857039,0.615545601027449,0.617569152641834,0.616186497998873,0.2954802937257,0.0171925230500358
"FUSPCEU::FUSPCEU_S015","FUSPCEU::FUSPCEU_S015::86","FUSPCEU::FUSPCEU_S015::wake",2024-11-29,"Wake outside the three hours before sleep","FUSPCEU","Free day","5_ge80pct",767,767,1,50,717,0.0651890482398957,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.110079351425369,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0942815431557141,1.09816267395965e-11,0.905718456833304,0.106986428069609,0.0174082034144981,-0.316790450447605,0.535407993483226,0.539871670579821,0.536616568387285,0.091913376897608,0.0349451881608975
"FUSPCEU::FUSPCEU_S015","FUSPCEU::FUSPCEU_S015::87","FUSPCEU::FUSPCEU_S015::wake",2024-11-30,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",815,748,0.917791411042945,142,606,0.189839572192513,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.220315230747465,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0241758283087742,6.24018507612575e-10,0.975824171067207,0.215941911608338,0.0311481545949792,-0.147898330574197,0.532373215499523,0.535104926638574,0.532897524418207,0.082555544170859,0.0171925230500358
"FUSPCEU::FUSPCEU_S015","FUSPCEU::FUSPCEU_S015::88","FUSPCEU::FUSPCEU_S015::wake",2024-12-01,"Wake outside the three hours before sleep","FUSPCEU","Free day","5_ge80pct",670,670,1,33,637,0.0492537313432836,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.110079351425369,4.60870310746166,0.0280972163781016,0,0.971902783621898,0.0989547418160848,1.90902969466155e-11,0.901045258164825,0.106986428069609,0.0174229706030329,-0.437381834881038,0.474774701198127,0.48094633647575,0.478079449099128,-0.0549743505252563,0.0349451881608975
"FUSPCEU::FUSPCEU_S016","FUSPCEU::FUSPCEU_S016::90","FUSPCEU::FUSPCEU_S016::wake",2024-11-27,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",742,705,0.950134770889488,329,376,0.466666666666667,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.359097510735779,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0199831574994886,5.6352287085365e-08,0.980016786148224,0.351969324403924,0.0429911058694024,0.553176912865422,0.708095685482719,0.710029321603615,0.70833125063749,0.54851621464174,0.0171925230500358
"FUSPCEU::FUSPCEU_S016","FUSPCEU::FUSPCEU_S016::92","FUSPCEU::FUSPCEU_S016::wake",2024-11-29,"Wake outside the three hours before sleep","FUSPCEU","Work day","5_ge80pct",645,563,0.872868217054264,317,246,0.563055062166963,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Daytime",0.359097510735779,4.60870310746166,0.0198502805470564,0,0.980149719452944,0.0200427090620224,1.09202266302637e-07,0.979957181735711,0.351969324403924,0.0430574196649081,1.01726684649046,0.824347297517387,0.826204326205756,0.826190675545264,0.939218351234508,0.0171925230500358
