clock_hour,work_free_day,activity_status,day_activity_group,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
15.75,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.816337690941423,0.7153240592197867,0.9919686406019695,0.968149341520147,0.9980114263137625,4.675563731173069,0.22610378707662637,107.2930344749555,68.88293377293799,167.12115202280518,106.57305428047346,0.22618417456685078,68.40992179905192,166.0258570683844,106.43132555418187,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,15,90,88,2,0.022222222222222223,60,90,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.75,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,4.476610582899138,0.43303169629893773,0.988755973858243,0.9741154623843783,0.9951568600459789,6.187829248649066,0.16902194168971882,486.7882621938897,349.51704506450903,677.9721205471166,482.20975897209496,0.16914646893509042,346.1451572658204,671.7593667484377,481.3148022482811,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,15,180,175,5,0.027777777777777776,99,180,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,5.4582734836122055,0.845779580119648,0.9957571723675944,0.9781310528079046,0.9991886270148216,5.5613082240382,0.2059606601346421,260.162965237003,173.75265205289662,389.54667846050694,259.2419466875243,0.20599991265336223,173.12422027799423,388.1974851030118,259.05913861916684,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,16,116,116,0,0,68,116,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,5.497943697504136,0.5935007334609204,0.9959215184085181,0.9870637813617883,0.9987220046640873,5.826670447784326,0.1455288135552733,339.2273215798214,255.0447996177482,451.19593059215475,338.0729885507082,0.14557171886313552,254.15555186478133,449.69840221477796,337.8437891934304,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,16,288,286,2,0.006944444444444444,116,288,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.824950612150401,0.7191937319846439,0.9920369685631171,0.9681810413400652,0.9980433139501018,4.6224973863599645,0.2307138385306135,101.74781871067255,64.7352951012787,159.92232052365182,101.0708745876259,0.23079202413333816,64.2947477321433,158.8826778272058,100.93759763164519,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,16,86,85,1,0.011627906976744186,59,86,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,4.399990672911961,0.42780216971867646,0.9878714532642411,0.972388252031335,0.9947196445521664,6.102006525675076,0.17310471554659393,446.75329329031536,318.21508359307353,627.2125846836725,442.21934996708177,0.1732385976452064,314.90298704473776,621.0101571933509,441.33482509328957,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,16,180,177,3,0.016666666666666666,101,180,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16.25,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,5.313208073264707,0.8188848781234872,0.9950980494311518,0.9760658373995001,0.9990113617523554,5.483568480663887,0.20679779075075003,240.7041246404186,160.4933098798894,361.00243469506864,239.71938115495627,0.20684504945026982,159.8219122265104,359.5588420933884,239.52420491971338,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,16,116,116,0,0,68,116,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16.25,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,5.3917078716835265,0.5749075363444052,0.9954664578862481,0.9861416191076025,0.9985263024877312,5.788314864690504,0.14622699231614417,326.4624272275713,245.11199442108887,434.8123258636731,325.2273791333491,0.1462751492820841,244.16165865397826,433.20826341471843,324.98239606517745,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,16,288,286,2,0.006944444444444444,116,288,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16.25,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.837808497907888,0.7197178495354615,0.9921379010492644,0.968543490134476,0.9980702429859014,4.5681089583834185,0.23159916749540563,96.3617133573893,61.202187432641715,151.71973732787305,95.7287529694967,0.23167546105905434,60.79108455173105,150.74569260722254,95.60410803191108,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,16,86,85,1,0.011627906976744186,59,86,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16.25,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,4.317821867696968,0.4189758720062204,0.9868464382782566,0.9705921369993112,0.9941706274970276,6.011816731187135,0.17385970145716556,408.22428078932313,290.3415469167465,573.9690553957993,403.72957177113125,0.17400661034051948,287.0621054612887,567.8129018825921,402.8546775156465,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,16,180,177,3,0.016666666666666666,101,180,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16.5,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,5.155835386157376,0.7858759995093184,0.9942673907754686,0.9738025562818142,0.9987658329264341,5.394846613947121,0.2032809924498074,220.26835841113387,147.88326166771245,328.08411966294085,219.21420200219836,0.20333973571103917,147.1585805419519,326.5515757388074,219.00564598783382,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,16,116,116,0,0,68,116,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16.5,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,5.278380065610196,0.5503319037509395,0.9949251980936875,0.9852223195304496,0.9982684595234792,5.743104409716028,0.1435840877863582,312.0315828332526,235.49384303784376,413.4448163461269,310.7099362159076,0.14363950628666086,234.4709118491068,411.7383418776561,310.4480843618607,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,16,288,286,2,0.006944444444444444,116,288,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
