run_id,site,clock_bin,time_hour,eta,standard_error,lower_eta,upper_eta,estimate_melEDI_lx,lower_melEDI_lx,upper_melEDI_lx,simultaneous_critical_value,equal_site_deviation_eta,deviation_standard_error,site_to_equal_site_ratio,ratio_lower,ratio_upper,deviation_simultaneous_critical_value
main__chest__paired_common_sample,BAUA,360,6.25,-0.20614990947686904,0.1180894377127787,-0.6141829075300778,0.20188308857633971,0.5220855170445872,0.14311798773401618,1.4917801645348394,3.4552878390838053,0.19101528513233704,0.1123177910296525,1.5524416476738354,0.6341810881375382,3.8002947651910546,3.461624331677007
main__chest__paired_common_sample,BAUA,390,6.75,0.0960893371300752,0.12179325193130335,-0.32474140515062744,0.5169200794107778,1.147640135338565,0.37343307445314056,3.1879111986539144,3.4552878390838053,0.17916817759605333,0.11594592043532921,1.5106650357124336,0.599524531342534,3.80653122736054,3.461624331677007
main__chest__paired_common_sample,BAUA,420,7.25,0.42300554131116114,0.12564198329621362,-0.011123675650616394,0.8571347582729387,2.5485339319373077,0.8747120258317133,7.096722521852223,3.4552878390838053,0.12742081136507036,0.11992842451648818,1.340975401574512,0.5155534043775114,3.487931632997597,3.461624331677007
main__chest__paired_common_sample,BAUA,450,7.75,0.7521063843168838,0.13039052550530317,0.30156958720666305,1.2026431814271046,5.550753781269265,1.9024864552200191,15.845685032371685,3.4552878390838053,0.053517314929567364,0.12450214706060067,1.1311424860661465,0.4193123494768205,3.051384786020074,3.461624331677007
main__chest__paired_common_sample,BAUA,480,8.25,1.067324547422513,0.13587336187448673,0.5978429724821659,1.5368061223628602,11.576818975068845,3.8613477821504345,34.319624045862156,3.4552878390838053,-0.017944539595458147,0.12949775939192132,0.9595231570071453,0.3418085056358459,2.693568690223972,3.461624331677007
main__chest__paired_common_sample,BAUA,510,8.75,1.350481517670628,0.14088736091803217,0.8636751328099403,1.8372879025313156,22.312046645008405,7.205923708404614,68.65240624812371,3.4552878390838053,-0.06453596320931142,0.13418236034916534,0.86191420205789,0.2957842966382265,2.511614376261918,3.461624331677007
main__chest__paired_common_sample,BAUA,540,9.25,1.5889212850959553,0.14476836685036332,1.088704907633872,2.0891376625580387,38.70800209795951,12.166054998210742,122.6828366214663,3.4552878390838053,-0.0739447800051548,0.13812392973060914,0.8434419935308661,0.28049302364104983,2.536228485175094,3.461624331677007
main__chest__paired_common_sample,BAUA,570,9.75,1.7928127374679368,0.14819194220449086,1.2807669217185493,2.3048585532173242,61.960138071445435,18.98828548595533,201.67091024129314,3.4552878390838053,-0.047758750605291,0.1415443377484946,0.8958622763936751,0.28991315742566176,2.768309052930958,3.461624331677007
main__chest__paired_common_sample,BAUA,600,10.25,1.965374256084847,0.15161726609617732,1.4414929603475923,2.489255551822102,92.23668017225309,27.537131206794395,308.40027238488784,3.4552878390838053,2.178460599971959e-4,0.1446570329369277,1.0005017349171945,0.3158417527520753,3.1693204361048135,3.461624331677007
main__chest__paired_common_sample,BAUA,630,10.75,2.1038055148825308,0.1544673526014589,1.5700763499032395,2.637534679861822,126.90052459599401,37.06005515306398,433.94492219457254,3.4552878390838053,0.0501620236979976,0.1471410230077537,1.1224371275804683,0.3473882127317562,3.626677760491334,3.461624331677007
main__chest__paired_common_sample,BAUA,660,11.25,2.206210412569816,0.15588764652519596,1.6675737232679118,2.7448471018717204,160.6719993186717,46.41293270745282,555.6085795362324,3.4552878390838053,0.08423162484226986,0.1485791082082938,1.2140361669136928,0.3714553080042921,3.967863112505209,3.461624331677007
main__chest__paired_common_sample,BAUA,690,11.75,2.269095893112119,0.1561577247437622,1.7295260058260014,2.8086657803982367,185.72147074153952,53.54459932011269,643.573723472156,3.4552878390838053,0.09310383044773228,0.14906575048706963,1.239092791493875,0.3776540978844602,4.065495262815366,3.461624331677007
main__chest__paired_common_sample,BAUA,720,12.25,2.294589495776125,0.15606328572720318,1.7553459224754584,2.8338330690767912,196.95592417538685,56.83062117668876,681.9764722046605,3.4552878390838053,0.07861924545117492,0.14897389616416912,1.1984481392777313,0.36553383402455625,3.9292612854047557,3.461624331677007
main__chest__paired_common_sample,BAUA,750,12.75,2.2940211779804534,0.15557975044660716,1.7564483582545984,2.8315939977063085,196.69822542545742,56.97532041510053,678.4689725249868,3.4552878390838053,0.05187766698318994,0.14828766225064696,1.1268799894522223,0.34559025465220056,3.6744627301652844,3.461624331677007
main__chest__paired_common_sample,BAUA,780,13.25,2.282790677659264,0.1539014089379135,1.7510170109382281,2.8145643443803,191.67441987357012,56.26597334565144,652.3757036007379,3.4552878390838053,0.028045253573093818,0.14662251675446475,1.066707266552989,0.33150736543166354,3.432395509630109,3.461624331677007
main__chest__paired_common_sample,BAUA,810,13.75,2.274694986631784,0.15078411419740356,1.7536924705184718,2.7956975027450963,188.1326630950998,56.614286206557544,624.6373955625417,3.4552878390838053,0.020351610526864045,0.1439051083708282,1.0479766603763243,0.3328175244616041,3.299871551145485,3.461624331677007
main__chest__paired_common_sample,BAUA,840,14.25,2.2779166106529254,0.14712643701125974,1.7695524220401901,2.7862807992656604,189.53417676443792,58.72371137294785,611.2371658773651,3.4552878390838053,0.035802621123124906,0.1405723701391336,1.085931975282205,0.3541554131934828,3.3297479327135466,3.461624331677007
main__chest__paired_common_sample,BAUA,870,14.75,2.2933790870500497,0.14348576756742662,1.797594459292715,2.7891637148073842,196.4074803307534,62.64721566883856,615.308817974348,3.4552878390838053,0.07408036362740374,0.13692292681472776,1.185988187969076,0.3982030925971259,3.532287940880558,3.461624331677007
main__chest__paired_common_sample,BAUA,900,15.25,2.3166420388385336,0.13931278463132665,1.8352762682730095,2.7980078094040577,207.2204003584092,68.33468432293498,627.9696525455633,3.4552878390838053,0.12950300199324014,0.13268190853066433,1.347420039144229,0.4679592961108862,3.8796980356540036,3.461624331677007
main__chest__paired_common_sample,BAUA,930,15.75,2.3408023786826484,0.1338379298535062,1.878353807251677,2.8032509501136196,219.0807348601382,75.47076302761997,635.5981537459428,3.4552878390838053,0.19454515026135938,0.12756976479741305,1.5651110233382637,0.5661696024427514,4.326570174036564,3.461624331677007
main__chest__paired_common_sample,BAUA,960,16.25,2.3558509162325416,0.1277126567110165,1.9145669266018817,2.7971349058632016,226.80857908046792,82.04231278319753,626.7085413690579,3.4552878390838053,0.26289330528585325,0.12199402579664298,1.831864326274561,0.6927807590056806,4.843851198600964,3.461624331677007
main__chest__paired_common_sample,BAUA,990,16.75,2.3522279644866932,0.1221753123377044,1.9300770935299576,2.7743788354434287,224.9235461648953,85.02891408825344,594.7107863343663,3.4552878390838053,0.330522263358157,0.11668428412588616,2.1405346547792026,0.8445106024323727,5.425495659988037,3.461624331677007
main__chest__paired_common_sample,BAUA,1020,17.25,2.321476113030511,0.11739304241803164,1.9158493611704368,2.727102864890585,209.54094708686574,82.28523050892397,533.3612335728968,3.4552878390838053,0.3945158919842157,0.11179733857779633,2.480366699212804,1.0174556892475557,6.046670167143695,3.461624331677007
main__chest__paired_common_sample,BAUA,1050,17.75,2.253990169081447,0.11255960782888426,1.865064324978261,2.642916013184633,179.36930007570217,73.19330825570087,439.3566221147092,3.4552878390838053,0.45067006831377915,0.1070792165981025,2.8227347404789334,1.202270100601248,6.627322272359602,3.461624331677007
main__chest__paired_common_sample,BAUA,1080,18.25,2.1438555482245274,0.10797960929531282,1.7707549173574124,2.5169561790916424,139.16934986260895,58.88681097107071,328.7184509697644,3.4552878390838053,0.491638329187328,0.10299980819268507,3.1019752559934144,1.3648712538289967,7.04993270376326,3.461624331677007
main__chest__paired_common_sample,BAUA,1110,18.75,1.9919996493960672,0.10563735945311943,1.626992165924779,2.3570071328673556,98.07471504597166,42.2635324181943,227.413479735658,3.4552878390838053,0.5071454506162135,0.10088303756170794,3.214737013722869,1.4385543451294582,7.1839719523907215,3.461624331677007
main__chest__paired_common_sample,BAUA,1140,19.25,1.7998962720539835,0.10655291860276689,1.4317252681869566,2.1680672759210107,62.98066630949871,26.922483988686206,147.15405938685464,3.4552878390838053,0.48671118194642166,0.10145114568986789,3.0669816808981483,1.3662350651784598,6.884888897018724,3.461624331677007
main__chest__paired_common_sample,BAUA,1170,19.75,1.5730931510566528,0.10973986876745859,1.1939103170418004,1.9522759850715052,37.31908391977512,15.528248818485281,89.49339319828424,3.4552878390838053,0.42392920792439687,0.10419722572841271,2.6541728838505283,1.1567448005041858,6.0900500216615745,3.461624331677007
main__chest__paired_common_sample,BAUA,1200,20.25,1.3219457114491406,0.11445278031156196,0.9264784114892702,1.7174130114090111,20.886775241240052,8.342642730098081,52.06905998593757,3.4552878390838053,0.32033639695143634,0.10893802899005335,2.090915090223106,0.8774732083684528,4.982403876070163,3.461624331677007
main__chest__paired_common_sample,BAUA,1230,20.75,1.0496609704125552,0.12226603471826238,0.6271966275175449,1.4721253133075656,11.111428985890646,4.138348145029083,29.556869989099603,3.4552878390838053,0.1868170407008977,0.11674636419103121,1.5375067839825092,0.6062963947588519,3.8989628360440203,3.461624331677007
main__chest__paired_common_sample,BAUA,1260,21.25,0.7612052585690465,0.13432091256705522,0.29708784284146156,1.2253226742966314,5.670391222549901,1.8819278611283565,16.700518078556076,3.4552878390838053,0.04142033502629485,0.12827612589196924,1.100070035020852,0.3957095908830051,3.0581873925531693,3.461624331677007
main__chest__paired_common_sample,BAUA,1290,21.75,0.4633892245345121,0.14920965628269087,-0.052173086292944204,0.9789515353619684,2.8066264718559486,0.7868025100788523,9.426898436657046,3.4552878390838053,-0.09595707073164303,0.14231610649518378,0.8017573118128,0.2578683445663594,2.4928022403303034,3.461624331677007
main__chest__paired_common_sample,BAUA,1320,22.25,0.1589211238632169,0.16495786016001962,-0.4110557643089858,0.7288980120354196,1.3418534597356695,0.2881005298811049,5.256708479600908,3.4552878390838053,-0.21005989990080173,0.15735463687287696,0.6165099640955196,0.17588850615492474,2.1609401554316214,3.461624331677007
main__chest__paired_common_sample,BAUA,1350,22.75,-0.14356976611500372,0.1819942351228752,-0.7724122335184331,0.4852727012884257,0.618505726612964,0.0688837121745641,2.956839955306103,3.4552878390838053,-0.2952172193672036,0.1738442054704372,0.5067371921265298,0.12676502577193682,2.025657947218482,3.461624331677007
main__chest__paired_common_sample,BAUA,1380,23.25,-0.4286249200325781,0.20239417343564098,-1.127955046206167,0.2707052061410107,0.27271346259356355,0,1.7651132446721578,3.4552878390838053,-0.3563874754085502,0.19386246004295546,0.4401619779075797,0.09387144775052461,2.0639136972768153,3.461624331677007
main__chest__paired_common_sample,BAUA,1410,23.75,-0.68660265489883,0.22685542147600035,-1.4704534339550852,0.09724812415742512,0.10577724340075581,0,1.1509735410315165,3.4552878390838053,-0.40527731344030693,0.21860259071221938,0.3932988590729838,0.06886564818917544,2.2461705743797036,3.461624331677007
main__chest__paired_common_sample,FUSPCEU,0,0.25,-0.7195905474644102,0.2059934875071763,-1.4313573397784183,-0.007823755150402123,0.09072580321234866,0,0.8821464356086082,3.4552878390838053,-0.264671002728208,0.20400634321247466,0.5436620235554082,0.10693889095435163,2.7638999546248213,3.461624331677007
main__chest__paired_common_sample,FUSPCEU,30,0.75,-0.84336985556348,0.18483366350005023,-1.4820233653085118,-0.20471634581844822,0.04342674566400692,0,0.524142353405001,3.4552878390838053,-0.2560588681272161,0.1822652995697587,0.5545505391630138,0.12972005856166796,2.370691964649349,3.461624331677007
main__chest__paired_common_sample,FUSPCEU,60,1.25,-0.9244053015233231,0.16748228821619088,-1.5031048152586564,-0.3457057877879899,0.019013081044014696,0,0.35112221318247483,3.4552878390838053,-0.23662707349112713,0.1649745167916425,0.5799264626471147,0.1557016177989769,2.1599949109880425,3.461624331677007
main__chest__paired_common_sample,FUSPCEU,90,1.75,-0.9636844623273535,0.15302800101370845,-1.4924402532693244,-0.4349286713853825,0.00872152555172849,0,0.26734262797227204,3.4552878390838053,-0.1974330014388159,0.15073286421001497,0.6346978081889577,0.19089143742253742,2.1103162779804485,3.461624331677007
main__chest__paired_common_sample,FUSPCEU,120,2.25,-0.9701855304933668,0.1394575569279178,-1.4520515310147386,-0.48831952997199485,0.007106165022210051,0,0.22484820401463843,3.4552878390838053,-0.13795243436476343,0.13743659218543844,0.727859518201028,0.24338494689456314,2.176714233955227,3.461624331677007
main__chest__paired_common_sample,FUSPCEU,150,2.75,-0.9568140869409272,0.12646434389487582,-1.3937847964786039,-0.5198433774032505,0.010455135575985472,0,0.20210410227067213,3.4552878390838053,-0.06960751710566782,0.124781282723996,0.85190758082391,0.3150986615944735,2.303235826495735,3.461624331677007
main__chest__paired_common_sample,FUSPCEU,180,3.25,-0.9391048442977471,0.11591277870440818,-1.339616858949501,-0.5385928296459932,0.01505226043973043,0,0.18933912939008132,3.4552878390838053,-0.013571341629798814,0.11435065073889242,0.9692340399785988,0.38957372988831046,2.4113910979638264,3.461624331677007
main__chest__paired_common_sample,FUSPCEU,210,3.75,-0.9352633230534535,0.108948151772538,-1.3117105469637607,-0.5588160991431462,0.016074461342350688,0,0.17617470631889434,3.4552878390838053,0.00606463190787627,0.1071946327185452,1.0140622877315917,0.43151617854266705,2.383044656337843,3.461624331677007
main__chest__paired_common_sample,FUSPCEU,240,4.25,-0.9577268701705053,0.10435705228063138,-1.3183105238384039,-0.5971432165026067,0.010223229064829892,0,0.15284640519508683,3.4552878390838053,-0.029023751596995058,0.10245077003437361,0.9353545181416595,0.4133616385356754,2.1165197566646192,3.461624331677007
main__chest__paired_common_sample,FUSPCEU,270,4.75,-1.004548596500581,0.1007218137822134,-1.3525714547927266,-0.6565257382084353,0,0,0.12053334347237799,3.4552878390838053,-0.12427366470684241,0.09905293321082279,0.751149418360735,0.34106903431520913,1.654285179645551,3.461624331677007
main__chest__paired_common_sample,FUSPCEU,300,5.25,-1.0534880404312055,0.09884656054895419,-1.395031359031268,-0.711944721831143,0,0,0.09411329344862598,3.4552878390838053,-0.2693977626393165,0.09739377891256223,0.5377770164293448,0.24743524576886103,1.168807291382428,3.461624331677007
main__chest__paired_common_sample,FUSPCEU,330,5.75,-1.0681408491814561,0.09980313293799309,-1.412989400724568,-0.7232922976383442,0,0,0.08910704238499279,3.4552878390838053,-0.4408132859916807,0.098205512192901,0.3623987691812117,0.1656670441168242,0.7927519236200324,3.461624331677007
main__chest__paired_common_sample,FUSPCEU,360,6.25,-1.005459315118707,0.10275895817825044,-1.3605210936689371,-0.6503975365684769,0,0,0.12366728364216295,3.4552878390838053,-0.6082941205095007,0.10085674611480619,0.24643698083145205,0.11030055892082112,0.5505972600276408,3.461624331677007
main__chest__paired_common_sample,FUSPCEU,390,6.75,-0.8263814796097705,0.10593258323671442,-1.1924090462303227,-0.4603539129892182,0.04914837307255346,0,0.2464544045709797,3.4552878390838053,-0.7433026391437924,0.10404791057846781,0.18059152311011406,0.07879934035474878,0.4138778075096596,3.461624331677007
