run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,family_n,adjustment_method,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
main__chest__all_available,main,chest,all_available,complementary_chest,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,1.7711091045216563,1,0.1832448781675547,-1746.6056816017033,-1745.7201270494425,802,802,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__all_available::H01-F2-photoperiod,0.2076775285898953,15,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,14,first_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,19.828536721965065,1,8.470854145666886e-6,-1775.8246807092473,-1765.9104123482648,802,802,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__all_available::H01-F3-latitude,2.8800904095267413e-5,5,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,40.38057059764469,6,3.834248276877559e-7,-1765.9104123482648,-1745.7201270494425,802,802,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__all_available::H01-F4-site-latitude-adequacy,3.259111035345925e-6,2,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,41.73019495718245,7,5.860447929258765e-7,-1717.9929192903387,-1697.1278218117475,787,787,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__all_available::H01-F1-site,1.9925522959479803e-6,5,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,20.265441532725163,1,6.7407204001397376e-6,-1707.26054257811,-1697.1278218117475,787,787,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__all_available::H01-F2-photoperiod,3.8197415600791846e-5,3,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,15,last_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,30.618587822570134,1,3.14070384835245e-8,-1717.9929192903387,-1702.6836253790536,787,787,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__all_available::H01-F3-latitude,1.779732180733055e-7,3,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,11.111607134612314,6,0.0849877206356398,-1702.6836253790536,-1697.1278218117475,787,787,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__all_available::H01-F4-site-latitude-adequacy,0.12039927090048971,12,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,17.12225590364187,7,0.01662463518551861,-795.196590952411,-786.6354630005901,851,851,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__all_available::H01-F1-site,0.021739907550293567,13,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,24.480135011717266,1,7.507995073706664e-7,-798.8755305064487,-786.6354630005901,851,851,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__all_available::H01-F2-photoperiod,1.2763591625301327e-5,1,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,1.503146917028289,1,0.22018779153331886,-795.196590952411,-794.4450174938969,851,851,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__all_available::H01-F3-latitude,0.3402902232787655,11,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,15.619108986613583,6,0.01595113945059978,-794.4450174938969,-786.6354630005901,851,851,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__all_available::H01-F4-site-latitude-adequacy,0.027116937066019624,10,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_site,17.44558735841565,7,0.014738209891141878,520.9464653583785,529.6692590375864,732,732,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__all_available::H01-F1-site,0.02087913067911766,12,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_photoperiod,4.304456713944546,1,0.03801263491442165,527.5170306806141,529.6692590375864,732,732,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__all_available::H01-F2-photoperiod,0.05385123279543068,12,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,latitude_full_vs_no_latitude,9.194200122306711,1,0.0024278315813518144,520.9464653583785,525.5435654195319,732,732,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__all_available::H01-F3-latitude,0.005159142110372605,8,17,COMPLETE
main__chest__all_available,main,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_latitude_full,8.25138723610894,6,0.22025852453784225,525.5435654195319,529.6692590375864,732,732,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__all_available::H01-F4-site-latitude-adequacy,0.2340246823214574,16,17,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,12.371979935278546,7,0.08897078203388625,-308.64394595508526,-302.457955987446,643,643,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__paired_common_sample::H01-F1-site,0.11634640727508203,13,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,15.385114398290057,1,8.76762660941015e-5,-310.150513186591,-302.457955987446,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__paired_common_sample::H01-F2-photoperiod,2.9312855855888873e-4,5,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,1.9687383946435375,1,0.16058183794780953,-308.64394595508526,-307.6595767577635,643,643,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__paired_common_sample::H01-F3-latitude,0.2729891245112762,10,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,10.403241540635008,6,0.10866582719178801,-307.6595767577635,-302.457955987446,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.14210146632772278,13,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,14.82195731406,7,0.03835059268805719,-630.9302249629962,-623.5192463059662,643,643,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__paired_common_sample::H01-F1-site,0.05433000630808102,12,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,12.190888565833802,1,4.8023502658307117e-4,-629.6146905888831,-623.5192463059662,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__paired_common_sample::H01-F2-photoperiod,0.001166285064558887,7,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,7.321303627850739,1,0.006814196643301885,-630.9302249629962,-627.2695731490709,643,643,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__paired_common_sample::H01-F3-latitude,0.01930689048935534,6,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,7.500653686209262,6,0.27701440098965896,-627.2695731490709,-623.5192463059662,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.3363746297731573,14,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,26.133492040017586,7,4.767395502251328e-4,-77.92942967436227,-64.86268365435348,643,643,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__paired_common_sample::H01-F1-site,0.0016209144707654516,5,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,8.068892999326778,1,0.004503161970743291,-68.89713015401686,-64.86268365435348,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__paired_common_sample::H01-F2-photoperiod,0.0078675107463254,9,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,3.9095721334331586,1,0.048011819318610045,-77.92942967436227,-75.97464360764569,643,643,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__paired_common_sample::H01-F3-latitude,0.10202511605204635,8,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,22.223919906584428,6,0.0011027735878841708,-75.97464360764569,-64.86268365435348,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.005391546303593977,3,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_site,16.859916630758335,7,0.018322142838161314,-898.7621757044059,-890.3322173890267,643,643,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__paired_common_sample::H01-F1-site,0.034608492027638035,9,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,18.139808942302352,1,2.052649894087274e-5,-899.4021218601779,-890.3322173890267,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__paired_common_sample::H01-F2-photoperiod,8.723762049870915e-5,4,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.025913896937936443,1,0.8721107759144481,-898.7621757044059,-898.7492187559369,643,643,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__paired_common_sample::H01-F3-latitude,1,14,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_latitude_full,16.834002733820398,6,0.00991306475747852,-898.7492187559369,-890.3322173890267,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.021065262609641856,8,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_site,24.690107660319427,7,8.609799766616525e-4,-1157.8821353277594,-1145.5370814975997,578,578,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__paired_common_sample::H01-F1-site,0.0024394432672080156,6,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,15.072544693356122,1,1.034571383149019e-4,-1153.0733538442778,-1145.5370814975997,578,578,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__paired_common_sample::H01-F2-photoperiod,2.9312855855888873e-4,6,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,9.722208051692178,1,0.0018205466459068494,-1157.8821353277594,-1153.0210313019134,578,578,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__paired_common_sample::H01-F3-latitude,0.006189858596083288,5,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_latitude_full,14.967899608627249,6,0.02050785855761315,-1153.0210313019134,-1145.5370814975997,578,578,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.034863359547942355,10,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_site,10.55482972222012,7,0.1592502881957406,-678.6497178077303,-673.3723029466203,505,505,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__paired_common_sample::H01-F1-site,0.19337534995197073,14,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_photoperiod,8.019377490682018,1,0.00462794749783847,-677.3819916919613,-673.3723029466203,505,505,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__paired_common_sample::H01-F2-photoperiod,0.0078675107463254,10,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,latitude_full_vs_no_latitude,6.625227433687542e-5,1,0.9935056504275149,-678.6497178077303,-678.6496846815932,505,505,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__paired_common_sample::H01-F3-latitude,1,15,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_latitude_full,10.554763469945783,6,0.10315088389926343,-678.6496846815932,-673.3723029466203,505,505,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.14210146632772278,12,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_site,15.129575830666909,7,0.03437384183007245,-1299.8120055745744,-1292.247217659241,608,608,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__paired_common_sample::H01-F1-site,0.05312321010102106,11,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,1.655892654033778,1,0.1981588031836973,-1293.0751639862578,-1292.247217659241,608,608,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__paired_common_sample::H01-F2-photoperiod,0.25913074262483493,13,15,COMPLETE
